emoji,n_variants,avg_flip_rate,max_flip_rate,avg_hate_to_nonhate_flip_rate,avg_nonhate_to_hate_flip_rate,avg_confidence_drop,avg_abs_score_delta,avg_macro_f1_drop,avg_hate_f1_drop,avg_overlay_macro_f1
angry,2,0.003917956522029328,0.0048590670324316024,0.00015685175173371245,0.003761104770295616,-0.0037567904530274076,0.004566468190771455,0.0005449603481360588,-0.00047316831652247093,0.6162321563138451
fire,2,0.0036409630030102185,0.00444524538955968,0.00013349085253932974,0.003507472150470889,-0.0035826772416391386,0.00425667170566898,0.00046254847111670827,-0.0005221797230179626,0.6163145681908644
blush,2,0.0034874485225899893,0.004612108955233843,0.00022025990668989406,0.0032671886159000955,-0.003118706618539745,0.004131522744520661,0.0004998160029077159,-0.0003345682114242743,0.6162773006590734
grinning,2,0.0034540758094551574,0.004672179838876541,0.00018021265092809513,0.0032738631585270623,-0.0030855691168473007,0.003961684572772513,0.0005050025453253171,-0.00034387995527437876,0.6162721141166558
smiling_eyes,2,0.003440726724201224,0.004685528924130474,0.00018354992224157838,0.003257176801959646,-0.003050951521462025,0.003922556336427661,0.0004994284808396698,-0.0003454995249886905,0.6162776881811414
wink,2,0.0034340521815742573,0.004625458040487775,0.0002069108214359611,0.003227141360138297,-0.003055837445057695,0.004018816599184018,0.0004883156979528791,-0.0003435807080609532,0.6162888009640282
laughing,2,0.0031270232207337993,0.004491967187948446,0.00021358536406292756,0.002913437856670872,-0.0026401793388729573,0.003585044747355382,0.00041111616382238925,-0.00034943616317822945,0.6163660004981587
sunglasses,2,0.0029234496706113215,0.003998051033552926,0.00018354992224157838,0.002739899748369743,-0.002603934280738975,0.0035641131042383066,0.0003570281180257928,-0.00038443080809100194,0.6164200885439552
clown,2,0.0025029534851124325,0.003330596770856277,0.000383786201050573,0.0021191672840618595,-0.0021188206831499598,0.003280962053300109,0.00035730692748686677,-6.892831045970937e-05,0.6164198097344942
skull,2,0.0021558772685101755,0.0033372713134832434,0.0020457473151652282,0.00011012995334494703,0.0017646511835179668,0.002068424390770078,0.0001738103748660791,0.0010323788763684782,0.616603306287115
