variant,emoji,pattern,rows,overlay_accuracy,overlay_macro_f1,overlay_hate_precision,overlay_hate_recall,overlay_hate_f1,clean_accuracy,clean_macro_f1,clean_hate_precision,clean_hate_recall,clean_hate_f1,accuracy_drop,macro_f1_drop,hate_f1_drop,flip_rate,hate_to_nonhate_flip_rate,nonhate_to_hate_flip_rate,mean_clean_hate_score,mean_overlay_hate_score,mean_confidence_drop,mean_abs_score_delta,clean_pred_hate_rate,overlay_pred_hate_rate,overlay_tn,overlay_fp,overlay_fn,overlay_tp
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,149823,0.7862077251156364,0.6160344007658608,0.37199620790569227,0.3495352439969016,0.36041612587608074,0.7889175894221848,0.6167771166619811,0.37695536054940865,0.3443841982958947,0.35993442490234573,0.002709864306548404,0.000742715896120294,-0.00048170097373501086,0.0048590670324316024,0.00018688719355506163,0.004672179838876541,0.6895358968293716,0.693429132836495,-0.003893236007123469,0.0050210025521718335,0.15744578602751247,0.16193107867283393,108767,15236,16795,9025
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,149823,0.7863545650534297,0.6160774859038899,0.37226006191950467,0.34926413632842757,0.3603956439204716,0.7889175894221848,0.6167771166619811,0.37695536054940865,0.3443841982958947,0.35993442490234573,0.002563024368755107,0.0006996307580912076,-0.00046121901812584687,0.004685528924130474,0.00022025990668989408,0.00446526901744058,0.6895358968293716,0.6932381887653782,-0.0037022919360067304,0.005025931902204772,0.15744578602751247,0.16169079513826315,108796,15207,16802,9018
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,149823,0.7863545650534297,0.6160774859038899,0.37226006191950467,0.34926413632842757,0.3603956439204716,0.7889175894221848,0.6167771166619811,0.37695536054940865,0.3443841982958947,0.35993442490234573,0.002563024368755107,0.0006996307580912076,-0.00046121901812584687,0.004672179838876541,0.0002135853640629276,0.0044585944748136135,0.6895358968293716,0.6932357983845202,-0.003699901555148679,0.005031260327022388,0.15744578602751247,0.16169079513826315,108796,15207,16802,9018
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,149823,0.7864012868518184,0.6160326153108316,0.3722938357296315,0.3489930286599535,0.36026707180553336,0.7889175894221848,0.6167771166619811,0.37695536054940865,0.3443841982958947,0.35993442490234573,0.002516302570366391,0.0007445013511494514,-0.0003326469031876278,0.004625458040487775,0.000260307162451693,0.004365150878036083,0.6895358968293716,0.6931433914935416,-0.00360749466417008,0.005105364083405141,0.15744578602751247,0.16155062974309686,108810,15193,16809,9011
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,149823,0.7864680322780881,0.6160789524633158,0.3724371693121693,0.34895429899302866,0.36031352475405903,0.7889175894221848,0.6167771166619811,0.37695536054940865,0.3443841982958947,0.35993442490234573,0.00244955714409667,0.0006981641986653075,-0.00037909985171330485,0.004612108955233843,0.0002936798755865254,0.004318429079647317,0.6895358968293716,0.6930868129420853,-0.0035509161127137722,0.005139758502813318,0.15744578602751247,0.16147053523157326,108821,15182,16810,9010
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,149823,0.7865347777043578,0.6160884549925332,0.37254901960784315,0.3487993803253292,0.36028323398807854,0.7889175894221848,0.6167771166619811,0.37695536054940865,0.3443841982958947,0.35993442490234573,0.0023828117178270602,0.0006886616694479208,-0.0003488090857328152,0.004491967187948446,0.0002936798755865254,0.00419828731236192,0.6895358968293716,0.6929961943467986,-0.0034602975174270957,0.004968220813166348,0.15744578602751247,0.16135039346428787,108835,15168,16814,9006
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,149823,0.7863946123091915,0.6160758455832478,0.372320654194028,0.349147947327653,0.36036216097375734,0.7889175894221848,0.6167771166619811,0.37695536054940865,0.3443841982958947,0.35993442490234573,0.0025229771129933187,0.000701271078733301,-0.00042773607141161074,0.00444524538955968,0.00014016539516629623,0.004305079994393384,0.6895358968293716,0.6933047258747611,-0.0037688290453895723,0.004661243226586204,0.15744578602751247,0.16161070062673955,108805,15198,16805,9015
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,149823,0.7868284575799444,0.6162235954761213,0.37312318540024886,0.34841208365608056,0.3603444822751853,0.7889175894221848,0.6167771166619811,0.37695536054940865,0.3443841982958947,0.35993442490234573,0.002089131842240466,0.0005535211858598288,-0.00041005737283955623,0.003998051033552926,0.000260307162451693,0.0037377438711012328,0.6895358968293716,0.6926833491117454,-0.0031474522823739135,0.004699355223887915,0.15744578602751247,0.160923222736162,108889,15114,16824,8996
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,149823,0.7905061305674028,0.6166274264805945,0.3795178115396269,0.33958171959721145,0.3584408151585144,0.7889175894221848,0.6167771166619811,0.37695536054940865,0.3443841982958947,0.35993442490234573,-0.0015885411452180032,0.00014969018138655255,0.0014936097438313367,0.0033372713134832434,0.003290549515094478,4.672179838876541e-05,0.6895358968293716,0.6867704690948842,0.0027654277344873737,0.0029658086636559066,0.15744578602751247,0.15420195831080674,109668,14335,17052,8768
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,149823,0.7875760063541646,0.616264495397974,0.37434094903339193,0.3464756003098373,0.3598696649100929,0.7889175894221848,0.6167771166619811,0.37695536054940865,0.3443841982958947,0.35993442490234573,0.0013415830680202356,0.0005126212640070849,6.475999225280527e-05,0.003330596770856277,0.0006340815495618163,0.0026965152212944606,0.6895358968293716,0.6918985247387224,-0.002362627909350799,0.004394890617993441,0.15744578602751247,0.1595082196992451,109051,14952,16874,8946
