variant,emoji,pattern,clean_accuracy,overlay_accuracy,accuracy_drop,clean_macro_f1,overlay_macro_f1,macro_f1_drop,flip_rate,hate_to_non_hate_flip_rate,non_hate_to_hate_flip_rate,avg_confidence_drop,avg_conf_drop_orig_hate
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,0.7889175894221848,0.7877495444624657,0.0011680449597191167,0.6167771166619811,0.6164667423294217,0.0003103743325594266,0.002235971780033773,0.0001468399377932627,0.0020891318422405106,-0.0024712366785459225,-0.0009841767564827157
grinning__dense_grid_16_alpha90_xlarge,grinning,dense_grid_16_alpha90_xlarge,0.7889175894221848,0.7863545650534297,0.002563024368755107,0.6167771166619811,0.6160774859038899,0.0006996307580912076,0.004672179838876541,0.0002135853640629276,0.0044585944748136135,-0.003699901555148679,-0.0010119816751466759
laughing__double_arc_10_alpha80_large,laughing,double_arc_10_alpha80_large,0.7889175894221848,0.788076597051187,0.0008409923709977729,0.6167771166619811,0.6166435460037842,0.00013357065819685765,0.0017620792535191527,0.00013349085253932974,0.001628588400979823,-0.0018200611603188192,-0.0006966018915287559
laughing__dense_grid_16_alpha90_xlarge,laughing,dense_grid_16_alpha90_xlarge,0.7889175894221848,0.7865347777043578,0.0023828117178270602,0.6167771166619811,0.6160884549925332,0.0006886616694479208,0.004491967187948446,0.0002936798755865254,0.00419828731236192,-0.0034602975174270957,-0.0007008624069768209
smiling_eyes__double_arc_10_alpha80_large,smiling_eyes,double_arc_10_alpha80_large,0.7889175894221848,0.7877762426329735,0.001141346789211295,0.6167771166619811,0.616477890458393,0.0002992262035881321,0.002195924524271974,0.0001468399377932627,0.0020490845864787116,-0.0023996111069173195,-0.0009501239020269836
smiling_eyes__dense_grid_16_alpha90_xlarge,smiling_eyes,dense_grid_16_alpha90_xlarge,0.7889175894221848,0.7863545650534297,0.002563024368755107,0.6167771166619811,0.6160774859038899,0.0006996307580912076,0.004685528924130474,0.00022025990668989408,0.00446526901744058,-0.0037022919360067304,-0.0010238943389445586
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,0.7889175894221848,0.787689473578823,0.001228115843361799,0.6167771166619811,0.616475648854831,0.0003014678071501242,0.0023627880899461363,0.0001468399377932627,0.0022159481521528738,-0.0026864971243657186,-0.0010757721785879637
blush__dense_grid_16_alpha90_xlarge,blush,dense_grid_16_alpha90_xlarge,0.7889175894221848,0.7864680322780881,0.00244955714409667,0.6167771166619811,0.6160789524633158,0.0006981641986653075,0.004612108955233843,0.0002936798755865254,0.004318429079647317,-0.0035509161127137722,-0.0006517739985067889
wink__double_arc_10_alpha80_large,wink,double_arc_10_alpha80_large,0.7889175894221848,0.7877962662608545,0.0011213231613302899,0.6167771166619811,0.6165449866172248,0.00023213004475630683,0.0022426463226607398,0.0001535144804202292,0.0020891318422405106,-0.0025041802259453097,-0.0009940243438451596
wink__dense_grid_16_alpha90_xlarge,wink,dense_grid_16_alpha90_xlarge,0.7889175894221848,0.7864012868518184,0.002516302570366391,0.6167771166619811,0.6160326153108316,0.0007445013511494514,0.004625458040487775,0.000260307162451693,0.004365150878036083,-0.00360749466417008,-0.0007779734657923454
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,0.7889175894221848,0.7879898279970365,0.0009277614251482769,0.6167771166619811,0.6166165816117893,0.00016053505019175685,0.001848848307669717,0.0001067926820314638,0.0017420556256382532,-0.0020604162791040366,-0.0008232046787763764
sunglasses__dense_grid_16_alpha90_xlarge,sunglasses,dense_grid_16_alpha90_xlarge,0.7889175894221848,0.7868284575799444,0.002089131842240466,0.6167771166619811,0.6162235954761213,0.0005535211858598288,0.003998051033552926,0.000260307162451693,0.0037377438711012328,-0.0031474522823739135,-0.0002504750429899178
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,0.7889175894221848,0.7874692136721331,0.0014483757500517447,0.6167771166619811,0.616553290798481,0.00022382586350011557,0.002836680616460757,0.00012681630991236324,0.0027098643065483936,-0.0033965254378887054,-0.001448440227822271
fire__dense_grid_16_alpha90_xlarge,fire,dense_grid_16_alpha90_xlarge,0.7889175894221848,0.7863946123091915,0.0025229771129933187,0.6167771166619811,0.6160758455832478,0.000701271078733301,0.00444524538955968,0.00014016539516629623,0.004305079994393384,-0.0037688290453895723,-0.0012958988631341165
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,0.7889175894221848,0.7891311747862477,-0.00021358536406290707,0.6167771166619811,0.6165791860936355,0.00019793056834560563,0.0009744832235371072,0.0008009451152359785,0.00017353810830112866,0.0007638746325485598,0.00018725889848669375
skull__dense_grid_16_alpha90_xlarge,skull,dense_grid_16_alpha90_xlarge,0.7889175894221848,0.7905061305674028,-0.0015885411452180032,0.6167771166619811,0.6166274264805945,0.00014969018138655255,0.0033372713134832434,0.003290549515094478,4.672179838876541e-05,0.0027654277344873737,0.0016518968761414503
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,0.7889175894221848,0.7873290482769668,0.0015885411452180032,0.6167771166619811,0.6164299118618293,0.00034720480015182353,0.002976846011627053,0.00012681630991236324,0.00285002970171469,-0.003620344898931346,-0.0015104488609068464
angry__dense_grid_16_alpha90_xlarge,angry,dense_grid_16_alpha90_xlarge,0.7889175894221848,0.7862077251156364,0.002709864306548404,0.6167771166619811,0.6160344007658608,0.000742715896120294,0.0048590670324316024,0.00018688719355506163,0.004672179838876541,-0.003893236007123469,-0.0012080524642802347
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,0.7889175894221848,0.7880832715938141,0.0008343178283707342,0.6167771166619811,0.6165751240710144,0.00020199259096664868,0.0016753101993685882,0.00013349085253932974,0.0015418193468292585,-0.0018750134569491207,-0.0008885305558211565
clown__dense_grid_16_alpha90_xlarge,clown,dense_grid_16_alpha90_xlarge,0.7889175894221848,0.7875760063541646,0.0013415830680202356,0.6167771166619811,0.616264495397974,0.0005126212640070849,0.003330596770856277,0.0006340815495618163,0.0026965152212944606,-0.002362627909350799,-2.4672095603477402e-05
