variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114679353714016256,/scratch/datasets/MMHS150K/img_resized/1114679353714016256.jpg,@FriskDontMiss Nigga https://t.co/cAsaLWEpue,"[4, 1, 3]",1,1,0.5605165958404541,0.5605165958404541,0.26637792587280273,0.1347215622663498,0.11165416985750198,0.1824921816587448
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1063020048816660480,/scratch/datasets/MMHS150K/img_resized/1063020048816660480.jpg,My horses are retarded https://t.co/HYhqc6d5WN,"[5, 5, 5]",1,1,0.9264872074127197,0.19862617552280426,0.08691626042127609,0.1911880522966385,0.11442538350820541,0.9264872074127197
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108927368075374593,/scratch/datasets/MMHS150K/img_resized/1108927368075374593.jpg,“NIGGA ON MA MOMMA YOUNGBOY BE SPITTING REAL SHIT NIGGA” https://t.co/UczofqHrLq,"[0, 0, 0]",0,1,0.5697260499000549,0.5697260499000549,0.30664852261543274,0.15586327016353607,0.11107634007930756,0.1943092793226242
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114558534635618305,/scratch/datasets/MMHS150K/img_resized/1114558534635618305.jpg,RT xxSuGVNGxx: I ran into this HOLY NIGGA TODAY 😭😭😭😭 https://t.co/Wa6Spl9kIw,"[1, 0, 0]",1,1,0.5625647902488708,0.5625647902488708,0.31501102447509766,0.1567724347114563,0.10863984376192093,0.1908731907606125
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1035252480215592966,/scratch/datasets/MMHS150K/img_resized/1035252480215592966.jpg,“EVERYbody calling you Nigger now!” https://t.co/6mguJ6KIBF,"[1, 0, 1]",1,1,0.8803315758705139,0.8803315758705139,0.21549862623214722,0.198654443025589,0.10774070024490356,0.39453715085983276
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1106978219654303744,/scratch/datasets/MMHS150K/img_resized/1106978219654303744.jpg,“ real ass bitch give a fuck boutta nigga” https://t.co/YtyXf52oGi,"[0, 0, 0]",0,1,0.577207088470459,0.5354675650596619,0.577207088470459,0.26085764169692993,0.09445280581712723,0.23546728491783142
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113920043568463874,/scratch/datasets/MMHS150K/img_resized/1113920043568463874.jpg,@WhiteHouse @realDonaldTrump Fuck ice. White supremacist trash. All of you are racist garbage. https://t.co/o2OB4yUnex,"[5, 1, 1]",1,1,0.8024206161499023,0.8024206161499023,0.1461806744337082,0.21957947313785553,0.24226222932338715,0.6787355542182922
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114588617693966336,/scratch/datasets/MMHS150K/img_resized/1114588617693966336.jpg,Day’s a cunt https://t.co/Ie6QZReHsw,"[0, 0, 0]",0,1,0.8858948349952698,0.24373117089271545,0.8858948349952698,0.378953754901886,0.08253244310617447,0.5855727791786194
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1045809514740666370,/scratch/datasets/MMHS150K/img_resized/1045809514740666370.jpg,#sissy faggot https://t.co/bm1nk8HcYO,"[3, 3, 0]",1,1,0.9330965280532837,0.12012049555778503,0.8336378335952759,0.9330965280532837,0.017213786020874977,0.3667163550853729
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1108178453910695936,/scratch/datasets/MMHS150K/img_resized/1108178453910695936.jpg,@Gloriko_ Nigga what? https://t.co/nOwIJtgtU1,"[4, 0, 3]",1,1,0.5631924867630005,0.5631924867630005,0.2655220031738281,0.13399983942508698,0.10973570495843887,0.18202510476112366
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1116702448016556035,/scratch/datasets/MMHS150K/img_resized/1116702448016556035.jpg,@DefNotJerm So.... you turn to twitter for it instead of beating that nigga ass or contacting the police about it? https://t.co/Lseai7IPOL,"[0, 0, 0]",0,1,0.5640803575515747,0.5640803575515747,0.2627791166305542,0.13825084269046783,0.1145266517996788,0.19721248745918274
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114666757497733122,/scratch/datasets/MMHS150K/img_resized/1114666757497733122.jpg,@WhatUpJT I swear I was waiting for her to mouth the word “nigger” 😂😂😂😂 https://t.co/c4eZPgQBjx,"[0, 0, 0]",0,1,0.876814067363739,0.876814067363739,0.2210337221622467,0.20525586605072021,0.1199464276432991,0.39342671632766724
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1109613175861899264,/scratch/datasets/MMHS150K/img_resized/1109613175861899264.jpg,I’m 💯 behind you nigga u my thug brother🖤 https://t.co/9p6oizMmhn,"[0, 0, 0]",0,1,0.5627144575119019,0.5627144575119019,0.3125694990158081,0.15525537729263306,0.10660175234079361,0.1905999481678009
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107789047731273728,/scratch/datasets/MMHS150K/img_resized/1107789047731273728.jpg,Who dafuqq is this nigga https://t.co/D6YwVyGjNZ,"[0, 1, 1]",1,1,0.5694939494132996,0.5694939494132996,0.29022201895713806,0.1438465118408203,0.10493343323469162,0.18469759821891785
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1114918192403578884,/scratch/datasets/MMHS150K/img_resized/1114918192403578884.jpg,bf: move your bighead 😅😂  gf: NIGGA WHAT?? THAT’S WHY YOUR DADDY LEFT YOU IN ‘08!! https://t.co/rvA65cGaZs,"[2, 2, 1]",1,1,0.558384120464325,0.558384120464325,0.35571104288101196,0.1744956374168396,0.10437575727701187,0.18815287947654724
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1116392705716830208,/scratch/datasets/MMHS150K/img_resized/1116392705716830208.jpg,@OriginalSlimC This fat nigga slander is getting outta hand 😭😭 https://t.co/YVSTd3KbGw,"[3, 0, 0]",1,1,0.5576849579811096,0.5576849579811096,0.2548893988132477,0.13503257930278778,0.1126594990491867,0.20105819404125214
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1050477688194969600,/scratch/datasets/MMHS150K/img_resized/1050477688194969600.jpg,#ecofascist @SierraClub is just another nest for #SJW @newliberallogic @tan123 https://t.co/hzovXBfp2U,"[0, 0, 0]",0,1,0.8073926568031311,0.323027104139328,0.16557389497756958,0.2154730260372162,0.18922564387321472,0.8073926568031311
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113530722789228549,/scratch/datasets/MMHS150K/img_resized/1113530722789228549.jpg,When a android nigga wanna talk about phone battery: https://t.co/vhUBzckkfr,"[0, 0, 0]",0,1,0.5633410811424255,0.5633410811424255,0.30056968331336975,0.1501626968383789,0.10648932307958603,0.19186419248580933
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1107795783066312704,/scratch/datasets/MMHS150K/img_resized/1107795783066312704.jpg,@FreedomzWriterx Check out this nigger😭 https://t.co/tngO83VGnO,"[0, 0, 0]",0,1,0.8827245235443115,0.8827245235443115,0.20585615932941437,0.19530895352363586,0.11099683493375778,0.3932487964630127
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1113555815829471238,/scratch/datasets/MMHS150K/img_resized/1113555815829471238.jpg,Dat nigga my homie 3️⃣ https://t.co/rO9DYggULq,"[0, 0, 0]",0,1,0.5624086260795593,0.5624086260795593,0.2896038889884949,0.14728696644306183,0.10910417139530182,0.19077102839946747
angry__double_arc_10_alpha80_large,angry,double_arc_10_alpha80_large,1106580019936182273,/scratch/datasets/MMHS150K/img_resized/1106580019936182273.jpg,@SplashIQ Imagine a nigga first time messaging you. Then says you off the team 😭😭 https://t.co/sM79rigR4G,"[0, 0, 0]",0,1,0.5642256736755371,0.5642256736755371,0.2748472988605499,0.14193403720855713,0.11533814668655396,0.19156940281391144
