variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114679353714016256,/scratch/datasets/MMHS150K/img_resized/1114679353714016256.jpg,@FriskDontMiss Nigga https://t.co/cAsaLWEpue,"[4, 1, 3]",1,1,0.5563181042671204,0.5563181042671204,0.25719988346099854,0.13344833254814148,0.10733945667743683,0.18190522491931915
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1063020048816660480,/scratch/datasets/MMHS150K/img_resized/1063020048816660480.jpg,My horses are retarded https://t.co/HYhqc6d5WN,"[5, 5, 5]",1,1,0.9263002276420593,0.19463743269443512,0.08669175207614899,0.19160719215869904,0.11405539512634277,0.9263002276420593
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108927368075374593,/scratch/datasets/MMHS150K/img_resized/1108927368075374593.jpg,“NIGGA ON MA MOMMA YOUNGBOY BE SPITTING REAL SHIT NIGGA” https://t.co/UczofqHrLq,"[0, 0, 0]",0,1,0.569758951663971,0.569758951663971,0.3061266243457794,0.1555471569299698,0.11085961759090424,0.19410072267055511
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114558534635618305,/scratch/datasets/MMHS150K/img_resized/1114558534635618305.jpg,RT xxSuGVNGxx: I ran into this HOLY NIGGA TODAY 😭😭😭😭 https://t.co/Wa6Spl9kIw,"[1, 0, 0]",1,1,0.562671422958374,0.562671422958374,0.3142525255680084,0.15627841651439667,0.10831795632839203,0.19055511057376862
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1035252480215592966,/scratch/datasets/MMHS150K/img_resized/1035252480215592966.jpg,“EVERYbody calling you Nigger now!” https://t.co/6mguJ6KIBF,"[1, 0, 1]",1,1,0.8743340373039246,0.8743340373039246,0.21308371424674988,0.19932670891284943,0.10705029219388962,0.39355596899986267
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1106978219654303744,/scratch/datasets/MMHS150K/img_resized/1106978219654303744.jpg,“ real ass bitch give a fuck boutta nigga” https://t.co/YtyXf52oGi,"[0, 0, 0]",0,1,0.5760164856910706,0.5358818173408508,0.5760164856910706,0.2600628435611725,0.09428168088197708,0.23519888520240784
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1113920043568463874,/scratch/datasets/MMHS150K/img_resized/1113920043568463874.jpg,@WhiteHouse @realDonaldTrump Fuck ice. White supremacist trash. All of you are racist garbage. https://t.co/o2OB4yUnex,"[5, 1, 1]",1,1,0.800783097743988,0.800783097743988,0.1454317271709442,0.21920140087604523,0.2409825474023819,0.6795174479484558
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1114588617693966336,/scratch/datasets/MMHS150K/img_resized/1114588617693966336.jpg,Day’s a cunt https://t.co/Ie6QZReHsw,"[0, 0, 0]",0,1,0.8872308731079102,0.24244189262390137,0.8872308731079102,0.3793628513813019,0.0815088078379631,0.5842651128768921
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1045809514740666370,/scratch/datasets/MMHS150K/img_resized/1045809514740666370.jpg,#sissy faggot https://t.co/bm1nk8HcYO,"[3, 3, 0]",1,1,0.9330421686172485,0.12027525156736374,0.8335879445075989,0.9330421686172485,0.01722835935652256,0.36646562814712524
blush__double_arc_10_alpha80_large,blush,double_arc_10_alpha80_large,1108178453910695936,/scratch/datasets/MMHS150K/img_resized/1108178453910695936.jpg,@Gloriko_ Nigga what? https://t.co/nOwIJtgtU1,"[4, 0, 3]",1,1,0.5631232261657715,0.5631232261657715,0.2650080919265747,0.13374793529510498,0.10945095866918564,0.1818455010652542
