variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114679353714016256,/scratch/datasets/MMHS150K/img_resized/1114679353714016256.jpg,@FriskDontMiss Nigga https://t.co/cAsaLWEpue,"[4, 1, 3]",1,1,0.5584127306938171,0.5584127306938171,0.2613137662410736,0.1339259296655655,0.1091197282075882,0.18220175802707672
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1063020048816660480,/scratch/datasets/MMHS150K/img_resized/1063020048816660480.jpg,My horses are retarded https://t.co/HYhqc6d5WN,"[5, 5, 5]",1,1,0.925842821598053,0.19171056151390076,0.08615072816610336,0.19166049361228943,0.11236482858657837,0.925842821598053
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108927368075374593,/scratch/datasets/MMHS150K/img_resized/1108927368075374593.jpg,“NIGGA ON MA MOMMA YOUNGBOY BE SPITTING REAL SHIT NIGGA” https://t.co/UczofqHrLq,"[0, 0, 0]",0,1,0.5698577761650085,0.5698577761650085,0.3042007088661194,0.15441389381885529,0.11001454293727875,0.19337958097457886
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114558534635618305,/scratch/datasets/MMHS150K/img_resized/1114558534635618305.jpg,RT xxSuGVNGxx: I ran into this HOLY NIGGA TODAY 😭😭😭😭 https://t.co/Wa6Spl9kIw,"[1, 0, 0]",1,1,0.5631611347198486,0.5631611347198486,0.3099256455898285,0.15351170301437378,0.10629782825708389,0.18871857225894928
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1035252480215592966,/scratch/datasets/MMHS150K/img_resized/1035252480215592966.jpg,“EVERYbody calling you Nigger now!” https://t.co/6mguJ6KIBF,"[1, 0, 1]",1,1,0.8738352656364441,0.8738352656364441,0.2122880071401596,0.19902314245700836,0.10688044875860214,0.3931847810745239
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1106978219654303744,/scratch/datasets/MMHS150K/img_resized/1106978219654303744.jpg,“ real ass bitch give a fuck boutta nigga” https://t.co/YtyXf52oGi,"[0, 0, 0]",0,1,0.5734791159629822,0.5368646383285522,0.5734791159629822,0.2573142945766449,0.09290711581707001,0.2336084395647049
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113920043568463874,/scratch/datasets/MMHS150K/img_resized/1113920043568463874.jpg,@WhiteHouse @realDonaldTrump Fuck ice. White supremacist trash. All of you are racist garbage. https://t.co/o2OB4yUnex,"[5, 1, 1]",1,1,0.7906100153923035,0.7906100153923035,0.14572541415691376,0.22135189175605774,0.23934058845043182,0.6801666617393494
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114588617693966336,/scratch/datasets/MMHS150K/img_resized/1114588617693966336.jpg,Day’s a cunt https://t.co/Ie6QZReHsw,"[0, 0, 0]",0,1,0.8842690587043762,0.2449362725019455,0.8842690587043762,0.3790300488471985,0.08363328874111176,0.5866818428039551
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1045809514740666370,/scratch/datasets/MMHS150K/img_resized/1045809514740666370.jpg,#sissy faggot https://t.co/bm1nk8HcYO,"[3, 3, 0]",1,1,0.9330753684043884,0.1202433630824089,0.8335562944412231,0.9330753684043884,0.017204325646162033,0.36635276675224304
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108178453910695936,/scratch/datasets/MMHS150K/img_resized/1108178453910695936.jpg,@Gloriko_ Nigga what? https://t.co/nOwIJtgtU1,"[4, 0, 3]",1,1,0.5629888772964478,0.5629888772964478,0.26433029770851135,0.1334279626607895,0.10900861769914627,0.1816159039735794
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1116702448016556035,/scratch/datasets/MMHS150K/img_resized/1116702448016556035.jpg,@DefNotJerm So.... you turn to twitter for it instead of beating that nigga ass or contacting the police about it? https://t.co/Lseai7IPOL,"[0, 0, 0]",0,1,0.5576019883155823,0.5576019883155823,0.2502043843269348,0.13552939891815186,0.10777295380830765,0.19540295004844666
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114666757497733122,/scratch/datasets/MMHS150K/img_resized/1114666757497733122.jpg,@WhatUpJT I swear I was waiting for her to mouth the word “nigger” 😂😂😂😂 https://t.co/c4eZPgQBjx,"[0, 0, 0]",0,1,0.8801148533821106,0.8801148533821106,0.21559689939022064,0.20152808725833893,0.11532595753669739,0.39343157410621643
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109613175861899264,/scratch/datasets/MMHS150K/img_resized/1109613175861899264.jpg,I’m 💯 behind you nigga u my thug brother🖤 https://t.co/9p6oizMmhn,"[0, 0, 0]",0,1,0.5628953576087952,0.5628953576087952,0.3110004961490631,0.1542191058397293,0.10573733597993851,0.18993216753005981
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107789047731273728,/scratch/datasets/MMHS150K/img_resized/1107789047731273728.jpg,Who dafuqq is this nigga https://t.co/D6YwVyGjNZ,"[0, 1, 1]",1,1,0.5693682432174683,0.5693682432174683,0.28907153010368347,0.14364288747310638,0.1046891137957573,0.18466545641422272
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1114918192403578884,/scratch/datasets/MMHS150K/img_resized/1114918192403578884.jpg,bf: move your bighead 😅😂  gf: NIGGA WHAT?? THAT’S WHY YOUR DADDY LEFT YOU IN ‘08!! https://t.co/rvA65cGaZs,"[2, 2, 1]",1,1,0.5595734715461731,0.5595734715461731,0.3491567373275757,0.1702258139848709,0.10195108503103256,0.1854257583618164
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1116392705716830208,/scratch/datasets/MMHS150K/img_resized/1116392705716830208.jpg,@OriginalSlimC This fat nigga slander is getting outta hand 😭😭 https://t.co/YVSTd3KbGw,"[3, 0, 0]",1,1,0.5500254034996033,0.5500254034996033,0.24287018179893494,0.13398946821689606,0.10754884779453278,0.20039094984531403
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1050477688194969600,/scratch/datasets/MMHS150K/img_resized/1050477688194969600.jpg,#ecofascist @SierraClub is just another nest for #SJW @newliberallogic @tan123 https://t.co/hzovXBfp2U,"[0, 0, 0]",0,1,0.8058139681816101,0.31029969453811646,0.16329210996627808,0.2147698551416397,0.18155252933502197,0.8058139681816101
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113530722789228549,/scratch/datasets/MMHS150K/img_resized/1113530722789228549.jpg,When a android nigga wanna talk about phone battery: https://t.co/vhUBzckkfr,"[0, 0, 0]",0,1,0.5633286833763123,0.5633286833763123,0.29944881796836853,0.1496959626674652,0.10602709650993347,0.19162361323833466
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107795783066312704,/scratch/datasets/MMHS150K/img_resized/1107795783066312704.jpg,@FreedomzWriterx Check out this nigger😭 https://t.co/tngO83VGnO,"[0, 0, 0]",0,1,0.8771120309829712,0.8771120309829712,0.20473875105381012,0.19648833572864532,0.109819695353508,0.39307844638824463
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113555815829471238,/scratch/datasets/MMHS150K/img_resized/1113555815829471238.jpg,Dat nigga my homie 3️⃣ https://t.co/rO9DYggULq,"[0, 0, 0]",0,1,0.5621932744979858,0.5621932744979858,0.28552234172821045,0.14516280591487885,0.10708007961511612,0.18945319950580597
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1106580019936182273,/scratch/datasets/MMHS150K/img_resized/1106580019936182273.jpg,@SplashIQ Imagine a nigga first time messaging you. Then says you off the team 😭😭 https://t.co/sM79rigR4G,"[0, 0, 0]",0,1,0.5641800165176392,0.5641800165176392,0.2716439962387085,0.1396777480840683,0.1134161502122879,0.19001120328903198
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1108093145122856961,/scratch/datasets/MMHS150K/img_resized/1108093145122856961.jpg,"🎶 Phantom Power Music 🎶 ""Never Surrender"" https://t.co/D3xtdlDiTJ https://t.co/1MgmcXKHIQ","[0, 0, 0]",0,1,0.4633178114891052,0.4633178114891052,0.24997827410697937,0.13324038684368134,0.12109092622995377,0.2209433615207672
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1055176608624058368,/scratch/datasets/MMHS150K/img_resized/1055176608624058368.jpg,NIGGA. Wya? https://t.co/weesxKtWqG,"[1, 0, 0]",1,1,0.5629006624221802,0.5629006624221802,0.29192158579826355,0.14569728076457977,0.10473019629716873,0.18403248488903046
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1115300261088591879,/scratch/datasets/MMHS150K/img_resized/1115300261088591879.jpg,carol really said fuck yall I’m a dyke and I’m here to save the universe https://t.co/fY7ITVIhne,"[5, 0, 0]",1,1,0.9294281601905823,0.23601187765598297,0.40662696957588196,0.9294281601905823,0.09338638186454773,0.4529532790184021
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1058046993044570119,/scratch/datasets/MMHS150K/img_resized/1058046993044570119.jpg,motivation from my favorite twat ❤️🍞🏃🏻‍♂️ https://t.co/YuCsuSonN7,"[0, 2, 0]",1,1,0.8854011297225952,0.2300444096326828,0.8854011297225952,0.37935692071914673,0.08240929245948792,0.6055476069450378
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1053849896309178368,/scratch/datasets/MMHS150K/img_resized/1053849896309178368.jpg,"@until1mil Mike was a twat, cocky son of a B that always deleted his bad calls 😂 https://t.co/s7uNqto4Yk","[5, 0, 0]",1,1,0.8590362071990967,0.25529035925865173,0.8590362071990967,0.3668033480644226,0.11122984439134598,0.6374160647392273
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1044596079042408453,/scratch/datasets/MMHS150K/img_resized/1044596079042408453.jpg,And I said his 29 not 30 cos his 29 but this twat still said his nearer 30 eventhough his 29..... https://t.co/GgyQmajAbn,"[0, 0, 0]",0,1,0.8665449023246765,0.2518512010574341,0.8665449023246765,0.37183159589767456,0.10321317613124847,0.6322349309921265
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1113145568954601472,/scratch/datasets/MMHS150K/img_resized/1113145568954601472.jpg,@HBCUfessions Ask a nigga to do it😂 https://t.co/Av9QcHpUFE,"[0, 1, 0]",1,1,0.5651435852050781,0.5651435852050781,0.27182722091674805,0.1373896300792694,0.10977568477392197,0.1830706000328064
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1105174167488548865,/scratch/datasets/MMHS150K/img_resized/1105174167488548865.jpg,@Biisi96 Pamilerin be like after seeing this: me d muscular nigga https://t.co/89s7U6FpWP,"[0, 1, 0]",1,1,0.5593857765197754,0.5593857765197754,0.26466116309165955,0.13671813905239105,0.10615680366754532,0.18493784964084625
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109653281435860992,/scratch/datasets/MMHS150K/img_resized/1109653281435860992.jpg,@alexissdiamondd It’s definitely YOU nigga 😂 https://t.co/NiyfhqpyGh,"[0, 0, 0]",0,1,0.5648940205574036,0.5648940205574036,0.27162113785743713,0.1389433890581131,0.11196400225162506,0.18786735832691193
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1109166904600641538,/scratch/datasets/MMHS150K/img_resized/1109166904600641538.jpg,@DanDr0y Lydia just called this man a cunt. https://t.co/va8JIKm4W9,"[0, 2, 0]",1,1,0.8882179856300354,0.2540896236896515,0.8882179856300354,0.38913723826408386,0.09124704450368881,0.5837976932525635
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1037047746593603584,/scratch/datasets/MMHS150K/img_resized/1037047746593603584.jpg,"@machinegunkelly and @lilxanfuhyobih are the Jack and Ennis from Brokeback (faggot) Mountain, y'all. https://t.co/2BcznhTp6h","[3, 1, 1]",1,1,0.9695240259170532,0.20374922454357147,0.3287752568721771,0.9695240259170532,0.06305485963821411,0.4727107584476471
clown__double_arc_10_alpha80_large,clown,double_arc_10_alpha80_large,1107661782229884933,/scratch/datasets/MMHS150K/img_resized/1107661782229884933.jpg,@Rurikhan Remember Ruri. Dwarves are stubborn.  So never surrender. Shields up Iron Breaker 🛡️ https://t.co/MxLrPgYc4z,"[1, 0, 0]",1,1,0.46781405806541443,0.46781405806541443,0.23385299742221832,0.13540494441986084,0.14536496996879578,0.24108658730983734
