variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114679353714016256,/scratch/datasets/MMHS150K/img_resized/1114679353714016256.jpg,@FriskDontMiss Nigga https://t.co/cAsaLWEpue,"[4, 1, 3]",1,1,0.5605306625366211,0.5605306625366211,0.26624974608421326,0.13455365598201752,0.11150387674570084,0.1823759377002716
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1063020048816660480,/scratch/datasets/MMHS150K/img_resized/1063020048816660480.jpg,My horses are retarded https://t.co/HYhqc6d5WN,"[5, 5, 5]",1,1,0.9265442490577698,0.1985359787940979,0.08683491498231888,0.191114604473114,0.11434929817914963,0.9265442490577698
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1108927368075374593,/scratch/datasets/MMHS150K/img_resized/1108927368075374593.jpg,“NIGGA ON MA MOMMA YOUNGBOY BE SPITTING REAL SHIT NIGGA” https://t.co/UczofqHrLq,"[0, 0, 0]",0,1,0.5697698593139648,0.5697698593139648,0.3063785433769226,0.15575580298900604,0.11102376133203506,0.1942795366048813
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114558534635618305,/scratch/datasets/MMHS150K/img_resized/1114558534635618305.jpg,RT xxSuGVNGxx: I ran into this HOLY NIGGA TODAY 😭😭😭😭 https://t.co/Wa6Spl9kIw,"[1, 0, 0]",1,1,0.5626280903816223,0.5626280903816223,0.3142358958721161,0.1565292924642563,0.10854806005954742,0.19079461693763733
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1035252480215592966,/scratch/datasets/MMHS150K/img_resized/1035252480215592966.jpg,“EVERYbody calling you Nigger now!” https://t.co/6mguJ6KIBF,"[1, 0, 1]",1,1,0.8808633685112,0.8808633685112,0.2153007537126541,0.19841055572032928,0.1075865849852562,0.3945577144622803
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1106978219654303744,/scratch/datasets/MMHS150K/img_resized/1106978219654303744.jpg,“ real ass bitch give a fuck boutta nigga” https://t.co/YtyXf52oGi,"[0, 0, 0]",0,1,0.577025830745697,0.5355209112167358,0.577025830745697,0.2607666850090027,0.09446267038583755,0.23546113073825836
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1113920043568463874,/scratch/datasets/MMHS150K/img_resized/1113920043568463874.jpg,@WhiteHouse @realDonaldTrump Fuck ice. White supremacist trash. All of you are racist garbage. https://t.co/o2OB4yUnex,"[5, 1, 1]",1,1,0.7909367084503174,0.7909367084503174,0.14611583948135376,0.2214605063199997,0.2401132434606552,0.6800740361213684
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114588617693966336,/scratch/datasets/MMHS150K/img_resized/1114588617693966336.jpg,Day’s a cunt https://t.co/Ie6QZReHsw,"[0, 0, 0]",0,1,0.890998363494873,0.23964175581932068,0.890998363494873,0.38108620047569275,0.07895507663488388,0.581514298915863
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1045809514740666370,/scratch/datasets/MMHS150K/img_resized/1045809514740666370.jpg,#sissy faggot https://t.co/bm1nk8HcYO,"[3, 3, 0]",1,1,0.9331439137458801,0.11993902176618576,0.8336833715438843,0.9331439137458801,0.01720230095088482,0.36704564094543457
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1108178453910695936,/scratch/datasets/MMHS150K/img_resized/1108178453910695936.jpg,@Gloriko_ Nigga what? https://t.co/nOwIJtgtU1,"[4, 0, 3]",1,1,0.5632045269012451,0.5632045269012451,0.265644371509552,0.13405227661132812,0.10979796200990677,0.18206892907619476
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1116702448016556035,/scratch/datasets/MMHS150K/img_resized/1116702448016556035.jpg,@DefNotJerm So.... you turn to twitter for it instead of beating that nigga ass or contacting the police about it? https://t.co/Lseai7IPOL,"[0, 0, 0]",0,1,0.5639958381652832,0.5639958381652832,0.26245537400245667,0.13806433975696564,0.11430971324443817,0.19710566103458405
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1114666757497733122,/scratch/datasets/MMHS150K/img_resized/1114666757497733122.jpg,@WhatUpJT I swear I was waiting for her to mouth the word “nigger” 😂😂😂😂 https://t.co/c4eZPgQBjx,"[0, 0, 0]",0,1,0.8769636154174805,0.8769636154174805,0.2207447588443756,0.20507042109966278,0.11971987783908844,0.39345869421958923
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1109613175861899264,/scratch/datasets/MMHS150K/img_resized/1109613175861899264.jpg,I’m 💯 behind you nigga u my thug brother🖤 https://t.co/9p6oizMmhn,"[0, 0, 0]",0,1,0.5627018213272095,0.5627018213272095,0.3129653334617615,0.15539617836475372,0.10669124871492386,0.1906958818435669
fire__double_arc_10_alpha80_large,fire,double_arc_10_alpha80_large,1107789047731273728,/scratch/datasets/MMHS150K/img_resized/1107789047731273728.jpg,Who dafuqq is this nigga https://t.co/D6YwVyGjNZ,"[0, 1, 1]",1,1,0.5694431662559509,0.5694431662559509,0.28994160890579224,0.14382684230804443,0.1049160361289978,0.1847240924835205
