variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114679353714016256,/scratch/datasets/MMHS150K/img_resized/1114679353714016256.jpg,@FriskDontMiss Nigga https://t.co/cAsaLWEpue,"[4, 1, 3]",1,1,0.5557207465171814,0.5557207465171814,0.2556743919849396,0.13315288722515106,0.10679014027118683,0.1817397177219391
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1063020048816660480,/scratch/datasets/MMHS150K/img_resized/1063020048816660480.jpg,My horses are retarded https://t.co/HYhqc6d5WN,"[5, 5, 5]",1,1,0.9257621765136719,0.19240744411945343,0.08647935092449188,0.19186991453170776,0.1128908321261406,0.9257621765136719
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108927368075374593,/scratch/datasets/MMHS150K/img_resized/1108927368075374593.jpg,“NIGGA ON MA MOMMA YOUNGBOY BE SPITTING REAL SHIT NIGGA” https://t.co/UczofqHrLq,"[0, 0, 0]",0,1,0.5697757601737976,0.5697757601737976,0.30546775460243225,0.15517698228359222,0.11057408899068832,0.19386519491672516
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114558534635618305,/scratch/datasets/MMHS150K/img_resized/1114558534635618305.jpg,RT xxSuGVNGxx: I ran into this HOLY NIGGA TODAY 😭😭😭😭 https://t.co/Wa6Spl9kIw,"[1, 0, 0]",1,1,0.5626850128173828,0.5626850128173828,0.3140273094177246,0.1561671942472458,0.10825474560260773,0.19049644470214844
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1035252480215592966,/scratch/datasets/MMHS150K/img_resized/1035252480215592966.jpg,“EVERYbody calling you Nigger now!” https://t.co/6mguJ6KIBF,"[1, 0, 1]",1,1,0.8742517232894897,0.8742517232894897,0.21293257176876068,0.199269637465477,0.10701564699411392,0.3934963047504425
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1106978219654303744,/scratch/datasets/MMHS150K/img_resized/1106978219654303744.jpg,“ real ass bitch give a fuck boutta nigga” https://t.co/YtyXf52oGi,"[0, 0, 0]",0,1,0.5757481455802917,0.5359753370285034,0.5757481455802917,0.25987204909324646,0.0942324623465538,0.23513410985469818
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113920043568463874,/scratch/datasets/MMHS150K/img_resized/1113920043568463874.jpg,@WhiteHouse @realDonaldTrump Fuck ice. White supremacist trash. All of you are racist garbage. https://t.co/o2OB4yUnex,"[5, 1, 1]",1,1,0.7917761206626892,0.7917761206626892,0.14653176069259644,0.22157756984233856,0.2406076341867447,0.680148184299469
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114588617693966336,/scratch/datasets/MMHS150K/img_resized/1114588617693966336.jpg,Day’s a cunt https://t.co/Ie6QZReHsw,"[0, 0, 0]",0,1,0.8869698643684387,0.24268025159835815,0.8869698643684387,0.37929147481918335,0.08170381933450699,0.5845057368278503
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1045809514740666370,/scratch/datasets/MMHS150K/img_resized/1045809514740666370.jpg,#sissy faggot https://t.co/bm1nk8HcYO,"[3, 3, 0]",1,1,0.9330736994743347,0.1202109307050705,0.8335866928100586,0.9330736994743347,0.01721636764705181,0.3665665090084076
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108178453910695936,/scratch/datasets/MMHS150K/img_resized/1108178453910695936.jpg,@Gloriko_ Nigga what? https://t.co/nOwIJtgtU1,"[4, 0, 3]",1,1,0.5631169080734253,0.5631169080734253,0.2649599015712738,0.13372479379177094,0.10941794514656067,0.18183302879333496
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1116702448016556035,/scratch/datasets/MMHS150K/img_resized/1116702448016556035.jpg,@DefNotJerm So.... you turn to twitter for it instead of beating that nigga ass or contacting the police about it? https://t.co/Lseai7IPOL,"[0, 0, 0]",0,1,0.5579536557197571,0.5579536557197571,0.25174495577812195,0.13636735081672668,0.10892358422279358,0.196113720536232
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114666757497733122,/scratch/datasets/MMHS150K/img_resized/1114666757497733122.jpg,@WhatUpJT I swear I was waiting for her to mouth the word “nigger” 😂😂😂😂 https://t.co/c4eZPgQBjx,"[0, 0, 0]",0,1,0.8770013451576233,0.8770013451576233,0.22063103318214417,0.2050015926361084,0.11963233351707458,0.3934333324432373
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109613175861899264,/scratch/datasets/MMHS150K/img_resized/1109613175861899264.jpg,I’m 💯 behind you nigga u my thug brother🖤 https://t.co/9p6oizMmhn,"[0, 0, 0]",0,1,0.5627740621566772,0.5627740621566772,0.31191951036453247,0.15490451455116272,0.10633121430873871,0.19040362536907196
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107789047731273728,/scratch/datasets/MMHS150K/img_resized/1107789047731273728.jpg,Who dafuqq is this nigga https://t.co/D6YwVyGjNZ,"[0, 1, 1]",1,1,0.5694431066513062,0.5694431066513062,0.2894919216632843,0.1436721533536911,0.10475248098373413,0.18462900817394257
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114918192403578884,/scratch/datasets/MMHS150K/img_resized/1114918192403578884.jpg,bf: move your bighead 😅😂  gf: NIGGA WHAT?? THAT’S WHY YOUR DADDY LEFT YOU IN ‘08!! https://t.co/rvA65cGaZs,"[2, 2, 1]",1,1,0.5585679411888123,0.5585679411888123,0.354646772146225,0.17397156357765198,0.10418860614299774,0.187888965010643
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1116392705716830208,/scratch/datasets/MMHS150K/img_resized/1116392705716830208.jpg,@OriginalSlimC This fat nigga slander is getting outta hand 😭😭 https://t.co/YVSTd3KbGw,"[3, 0, 0]",1,1,0.5506905913352966,0.5506905913352966,0.24430355429649353,0.1343577802181244,0.10797251760959625,0.20057585835456848
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1050477688194969600,/scratch/datasets/MMHS150K/img_resized/1050477688194969600.jpg,#ecofascist @SierraClub is just another nest for #SJW @newliberallogic @tan123 https://t.co/hzovXBfp2U,"[0, 0, 0]",0,1,0.805731475353241,0.3111708462238312,0.16386206448078156,0.21503494679927826,0.18237759172916412,0.805731475353241
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113530722789228549,/scratch/datasets/MMHS150K/img_resized/1113530722789228549.jpg,When a android nigga wanna talk about phone battery: https://t.co/vhUBzckkfr,"[0, 0, 0]",0,1,0.5633352994918823,0.5633352994918823,0.2998898923397064,0.14986851811408997,0.10619735717773438,0.191700279712677
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107795783066312704,/scratch/datasets/MMHS150K/img_resized/1107795783066312704.jpg,@FreedomzWriterx Check out this nigger😭 https://t.co/tngO83VGnO,"[0, 0, 0]",0,1,0.8825550675392151,0.8825550675392151,0.20566076040267944,0.1951904594898224,0.11051417887210846,0.3932638168334961
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113555815829471238,/scratch/datasets/MMHS150K/img_resized/1113555815829471238.jpg,Dat nigga my homie 3️⃣ https://t.co/rO9DYggULq,"[0, 0, 0]",0,1,0.5623253583908081,0.5623253583908081,0.2877819836139679,0.14640076458454132,0.1083555668592453,0.19024178385734558
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1106580019936182273,/scratch/datasets/MMHS150K/img_resized/1106580019936182273.jpg,@SplashIQ Imagine a nigga first time messaging you. Then says you off the team 😭😭 https://t.co/sM79rigR4G,"[0, 0, 0]",0,1,0.5641665458679199,0.5641665458679199,0.2740536332130432,0.14152653515338898,0.11502081900835037,0.1913081258535385
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108093145122856961,/scratch/datasets/MMHS150K/img_resized/1108093145122856961.jpg,"🎶 Phantom Power Music 🎶 ""Never Surrender"" https://t.co/D3xtdlDiTJ https://t.co/1MgmcXKHIQ","[0, 0, 0]",0,1,0.46409592032432556,0.46409592032432556,0.25054943561553955,0.1338052600622177,0.12203487753868103,0.22121529281139374
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1055176608624058368,/scratch/datasets/MMHS150K/img_resized/1055176608624058368.jpg,NIGGA. Wya? https://t.co/weesxKtWqG,"[1, 0, 0]",1,1,0.56290602684021,0.56290602684021,0.2950250506401062,0.14770199358463287,0.10675642639398575,0.18545681238174438
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1115300261088591879,/scratch/datasets/MMHS150K/img_resized/1115300261088591879.jpg,carol really said fuck yall I’m a dyke and I’m here to save the universe https://t.co/fY7ITVIhne,"[5, 0, 0]",1,1,0.9294617772102356,0.23635320365428925,0.40886688232421875,0.9294617772102356,0.09412219375371933,0.45373907685279846
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1058046993044570119,/scratch/datasets/MMHS150K/img_resized/1058046993044570119.jpg,motivation from my favorite twat ❤️🍞🏃🏻‍♂️ https://t.co/YuCsuSonN7,"[0, 2, 0]",1,1,0.88590008020401,0.23067279160022736,0.88590008020401,0.38200798630714417,0.08286970853805542,0.6037024855613708
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1053849896309178368,/scratch/datasets/MMHS150K/img_resized/1053849896309178368.jpg,"@until1mil Mike was a twat, cocky son of a B that always deleted his bad calls 😂 https://t.co/s7uNqto4Yk","[5, 0, 0]",1,1,0.8661763668060303,0.25228601694107056,0.8661763668060303,0.3701384663581848,0.10772110521793365,0.6320714950561523
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1044596079042408453,/scratch/datasets/MMHS150K/img_resized/1044596079042408453.jpg,And I said his 29 not 30 cos his 29 but this twat still said his nearer 30 eventhough his 29..... https://t.co/GgyQmajAbn,"[0, 0, 0]",0,1,0.8666210770606995,0.25221195816993713,0.8666210770606995,0.37258678674697876,0.10353776067495346,0.6317742466926575
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113145568954601472,/scratch/datasets/MMHS150K/img_resized/1113145568954601472.jpg,@HBCUfessions Ask a nigga to do it😂 https://t.co/Av9QcHpUFE,"[0, 1, 0]",1,1,0.565142035484314,0.565142035484314,0.2722281515598297,0.1376730352640152,0.1100386455655098,0.18326197564601898
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105174167488548865,/scratch/datasets/MMHS150K/img_resized/1105174167488548865.jpg,@Biisi96 Pamilerin be like after seeing this: me d muscular nigga https://t.co/89s7U6FpWP,"[0, 1, 0]",1,1,0.5623774528503418,0.5623774528503418,0.270275741815567,0.13718517124652863,0.10928701609373093,0.18508721888065338
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109653281435860992,/scratch/datasets/MMHS150K/img_resized/1109653281435860992.jpg,@alexissdiamondd It’s definitely YOU nigga 😂 https://t.co/NiyfhqpyGh,"[0, 0, 0]",0,1,0.5649760961532593,0.5649760961532593,0.2731596827507019,0.13992446660995483,0.11288503557443619,0.1885458081960678
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109166904600641538,/scratch/datasets/MMHS150K/img_resized/1109166904600641538.jpg,@DanDr0y Lydia just called this man a cunt. https://t.co/va8JIKm4W9,"[0, 2, 0]",1,1,0.8880395293235779,0.2559865117073059,0.8880395293235779,0.39347895979881287,0.09287115931510925,0.5813689231872559
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1037047746593603584,/scratch/datasets/MMHS150K/img_resized/1037047746593603584.jpg,"@machinegunkelly and @lilxanfuhyobih are the Jack and Ennis from Brokeback (faggot) Mountain, y'all. https://t.co/2BcznhTp6h","[3, 1, 1]",1,1,0.969576358795166,0.20401735603809357,0.330325186252594,0.969576358795166,0.06343255937099457,0.4731791019439697
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107661782229884933,/scratch/datasets/MMHS150K/img_resized/1107661782229884933.jpg,@Rurikhan Remember Ruri. Dwarves are stubborn.  So never surrender. Shields up Iron Breaker 🛡️ https://t.co/MxLrPgYc4z,"[1, 0, 0]",1,1,0.4691431522369385,0.4691431522369385,0.23637264966964722,0.136902317404747,0.14713889360427856,0.24197953939437866
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107260404810563584,/scratch/datasets/MMHS150K/img_resized/1107260404810563584.jpg,I’m really about to fight my cousin @Pharaoh_Munk when I see this nigga https://t.co/UibmLyMS5V,"[0, 0, 0]",0,1,0.5693870782852173,0.5693870782852173,0.2541593909263611,0.14492644369602203,0.1188153624534607,0.2295401245355606
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108872578234503169,/scratch/datasets/MMHS150K/img_resized/1108872578234503169.jpg,"i fucked up, my response was too faggot like, I need to act more masc https://t.co/yysxZ7kLhM","[0, 0, 3]",1,1,0.9773334264755249,0.1613142043352127,0.40784919261932373,0.9773334264755249,0.04114969074726105,0.47130993008613586
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1116532229960761354,/scratch/datasets/MMHS150K/img_resized/1116532229960761354.jpg,@elijahhorton94 Netflix we coming for you nigga https://t.co/0J3m1vGPU5,"[0, 0, 0]",0,1,0.5637679100036621,0.5637679100036621,0.27344176173210144,0.14000536501407623,0.11222311854362488,0.18735577166080475
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1117530064130846722,/scratch/datasets/MMHS150K/img_resized/1117530064130846722.jpg,The ice cream truck nigga was like 🚐💨💨💨💨💨 https://t.co/9TCqjSz6SX,"[0, 0, 0]",0,1,0.5632002949714661,0.5632002949714661,0.29223793745040894,0.14867161214351654,0.10864420980215073,0.19311799108982086
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1060997054472830977,/scratch/datasets/MMHS150K/img_resized/1060997054472830977.jpg,Fuck u England u little twat! https://t.co/zfYB5tgEgY,"[2, 2, 0]",1,1,0.8668985366821289,0.2535876929759979,0.8668985366821289,0.3756556212902069,0.1039055734872818,0.6295376420021057
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109210622502285313,/scratch/datasets/MMHS150K/img_resized/1109210622502285313.jpg,SHE NACHOS.  IT'S JUST YOUR TURN NIGGA.  Dumb Niggas: https://t.co/wR4snrq4zm,"[0, 0, 0]",0,1,0.5687850117683411,0.5687850117683411,0.3223086893558502,0.15919563174247742,0.1061783879995346,0.18892993032932281
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1115275629476372480,/scratch/datasets/MMHS150K/img_resized/1115275629476372480.jpg,@BF_Flipsta @JazTheRapper nigga got them: https://t.co/2nwG87x0tW,"[0, 0, 0]",0,1,0.5567803978919983,0.5567803978919983,0.25070977210998535,0.13212893903255463,0.10205154120922089,0.17971710860729218
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114250985956835339,/scratch/datasets/MMHS150K/img_resized/1114250985956835339.jpg,"Fare play , little cunt wont be doing that again https://t.co/JuMQbe5sn6","[0, 0, 0]",0,1,0.891626238822937,0.24224844574928284,0.891626238822937,0.3851124048233032,0.07948727160692215,0.5806939005851746
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109641012090204160,/scratch/datasets/MMHS150K/img_resized/1109641012090204160.jpg,Look at this nigga son 💀 https://t.co/gkPmPwlCMB,"[0, 0, 0]",0,1,0.5679950714111328,0.5679950714111328,0.3015775978565216,0.15452653169631958,0.11399704217910767,0.19608105719089508
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1056821741622910977,/scratch/datasets/MMHS150K/img_resized/1056821741622910977.jpg,When You've Just Had Enough Of That Cocky Twat! https://t.co/Wp7Vg7azid,"[0, 0, 0]",0,1,0.8729140758514404,0.24723516404628754,0.8729140758514404,0.37818723917007446,0.09803933650255203,0.621391236782074
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1107619527054016512,/scratch/datasets/MMHS150K/img_resized/1107619527054016512.jpg,some nigga: how are you today   me: https://t.co/rUpmhbciYj,"[0, 0, 0]",0,1,0.561342179775238,0.561342179775238,0.2931763827800751,0.14754831790924072,0.1028984934091568,0.18639351427555084
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114331449174392844,/scratch/datasets/MMHS150K/img_resized/1114331449174392844.jpg,SHOOKY A NIGGA NOW y’all might’ve did sumn here 🤩 https://t.co/a8FfLdDA7k,"[3, 1, 0]",1,1,0.5622406601905823,0.5622406601905823,0.31039726734161377,0.15459182858467102,0.09890100359916687,0.1830330789089203
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108422089000828928,/scratch/datasets/MMHS150K/img_resized/1108422089000828928.jpg,Happy Gday to my roun BIG 19!🎂🏆🦍 Love ya 4Life my niGGa #ZHM #TMG #228GfportMississippi https://t.co/G1SNZFO2Vj,"[1, 3, 0]",1,1,0.5564088821411133,0.5564088821411133,0.3166067898273468,0.1561155766248703,0.10365133732557297,0.18819333612918854
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1115029160743849984,/scratch/datasets/MMHS150K/img_resized/1115029160743849984.jpg,This nigga is the Portuguese Fat frank https://t.co/HdqfKx759u,"[1, 0, 0]",1,1,0.5718392133712769,0.5718392133712769,0.2704582214355469,0.1391018033027649,0.10962117463350296,0.19516102969646454
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113418430328209421,/scratch/datasets/MMHS150K/img_resized/1113418430328209421.jpg,"""The Blame is Thanos my nigger"" - Bonucci to Kean... maybe.... I dunno im not the king of racists https://t.co/iY2lxLdugl","[0, 0, 1]",1,1,0.8644092082977295,0.8644092082977295,0.2030572146177292,0.20024478435516357,0.11329367011785507,0.4486953914165497
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1059489246908727297,/scratch/datasets/MMHS150K/img_resized/1059489246908727297.jpg,STFU NIGGA GOD DAMN https://t.co/f7SkanAMpz,"[1, 2, 1]",1,1,0.5665080547332764,0.5665080547332764,0.28885868191719055,0.14637459814548492,0.10870502144098282,0.19010993838310242
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1044757837359075328,/scratch/datasets/MMHS150K/img_resized/1044757837359075328.jpg,"Jeffery really said ""I'll take a V card from a retard"" https://t.co/BjO5jNfYml","[0, 5, 0]",1,1,0.9174528121948242,0.19758498668670654,0.08976617455482483,0.18867133557796478,0.11400823295116425,0.9174528121948242
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1115715897937866753,/scratch/datasets/MMHS150K/img_resized/1115715897937866753.jpg,"He’s offside you spastic of a twat jenas, worst pundit ever https://t.co/OazFa2gzJJ","[0, 0, 2]",1,1,0.8670775890350342,0.2490166872739792,0.8670775890350342,0.37116125226020813,0.10148456692695618,0.6298179030418396
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105633264591687681,/scratch/datasets/MMHS150K/img_resized/1105633264591687681.jpg,@upN_DC @Wassup_gotti @FilthyAli Nigga slapped the keyboard https://t.co/N81dXcn9jw,"[0, 1, 0]",1,1,0.5642234086990356,0.5642234086990356,0.2662332355976105,0.13750456273555756,0.11266256123781204,0.18822450935840607
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1116683270798958592,/scratch/datasets/MMHS150K/img_resized/1116683270798958592.jpg,peng somali nigga thread lemme start it off 😂😩💯🙏😝 https://t.co/GuHrTE5o8i,"[0, 0, 1]",1,1,0.5715048909187317,0.5715048909187317,0.27117931842803955,0.1460096836090088,0.11196926236152649,0.21154095232486725
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1105326061963919360,/scratch/datasets/MMHS150K/img_resized/1105326061963919360.jpg,“ i can’t stop thinking about you .” I know nigga 😂 https://t.co/sEQQnxUoCd,"[0, 0, 0]",0,1,0.5671822428703308,0.5671822428703308,0.29908448457717896,0.15176475048065186,0.11198452860116959,0.19325518608093262
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113461398238060550,/scratch/datasets/MMHS150K/img_resized/1113461398238060550.jpg,Me: “oh you off today? Let’s go get a tattoo”  Also me: “But savings nigga”  Me &amp; me: https://t.co/3hf7wmzcxe,"[0, 0, 0]",0,1,0.5615383386611938,0.5615383386611938,0.3126705288887024,0.15671716630458832,0.10919831693172455,0.1926080733537674
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1110349746495983623,/scratch/datasets/MMHS150K/img_resized/1110349746495983623.jpg,Cardi got a new nigga every season she in love with #LHHATL https://t.co/txYOa7NA5I,"[0, 0, 1]",1,1,0.5612910985946655,0.5612910985946655,0.3277322053909302,0.16346043348312378,0.11012411117553711,0.19310449063777924
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1109128023817760768,/scratch/datasets/MMHS150K/img_resized/1109128023817760768.jpg,@Mat3rial_Girl Facts like beat it my nigga https://t.co/wnd3QLDbxM,"[0, 0, 0]",0,1,0.5648209452629089,0.5648209452629089,0.2673216760158539,0.13769878447055817,0.11112046241760254,0.1870461255311966
