variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114679353714016256,/scratch/datasets/MMHS150K/img_resized/1114679353714016256.jpg,@FriskDontMiss Nigga https://t.co/cAsaLWEpue,"[4, 1, 3]",1,1,0.553003191947937,0.553003191947937,0.24778632819652557,0.1306498497724533,0.10389614850282669,0.18027690052986145
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1063020048816660480,/scratch/datasets/MMHS150K/img_resized/1063020048816660480.jpg,My horses are retarded https://t.co/HYhqc6d5WN,"[5, 5, 5]",1,1,0.925914466381073,0.1901210993528366,0.0855025127530098,0.1912918984889984,0.11120512336492538,0.925914466381073
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108927368075374593,/scratch/datasets/MMHS150K/img_resized/1108927368075374593.jpg,“NIGGA ON MA MOMMA YOUNGBOY BE SPITTING REAL SHIT NIGGA” https://t.co/UczofqHrLq,"[0, 0, 0]",0,1,0.5661404132843018,0.5661404132843018,0.28613224625587463,0.14840814471244812,0.1028033196926117,0.19061070680618286
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114558534635618305,/scratch/datasets/MMHS150K/img_resized/1114558534635618305.jpg,RT xxSuGVNGxx: I ran into this HOLY NIGGA TODAY 😭😭😭😭 https://t.co/Wa6Spl9kIw,"[1, 0, 0]",1,1,0.5631553530693054,0.5631553530693054,0.30499857664108276,0.150584876537323,0.10308977216482162,0.18689551949501038
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1035252480215592966,/scratch/datasets/MMHS150K/img_resized/1035252480215592966.jpg,“EVERYbody calling you Nigger now!” https://t.co/6mguJ6KIBF,"[1, 0, 1]",1,1,0.8726905584335327,0.8726905584335327,0.2108418494462967,0.1985226720571518,0.10668293386697769,0.3925333619117737
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1106978219654303744,/scratch/datasets/MMHS150K/img_resized/1106978219654303744.jpg,“ real ass bitch give a fuck boutta nigga” https://t.co/YtyXf52oGi,"[0, 0, 0]",0,1,0.5436296463012695,0.5436296463012695,0.5393128991127014,0.24775943160057068,0.09348832815885544,0.23278622329235077
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1113920043568463874,/scratch/datasets/MMHS150K/img_resized/1113920043568463874.jpg,@WhiteHouse @realDonaldTrump Fuck ice. White supremacist trash. All of you are racist garbage. https://t.co/o2OB4yUnex,"[5, 1, 1]",1,1,0.7892359495162964,0.7892359495162964,0.14481940865516663,0.22098569571971893,0.23786906898021698,0.6801781058311462
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1114588617693966336,/scratch/datasets/MMHS150K/img_resized/1114588617693966336.jpg,Day’s a cunt https://t.co/Ie6QZReHsw,"[0, 0, 0]",0,1,0.8812935948371887,0.24678711593151093,0.8812935948371887,0.3775605857372284,0.08486076444387436,0.5898357629776001
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1045809514740666370,/scratch/datasets/MMHS150K/img_resized/1045809514740666370.jpg,#sissy faggot https://t.co/bm1nk8HcYO,"[3, 3, 0]",1,1,0.9330529570579529,0.12039735913276672,0.8336731195449829,0.9330529570579529,0.017245354130864143,0.36583051085472107
skull__double_arc_10_alpha80_large,skull,double_arc_10_alpha80_large,1108178453910695936,/scratch/datasets/MMHS150K/img_resized/1108178453910695936.jpg,@Gloriko_ Nigga what? https://t.co/nOwIJtgtU1,"[4, 0, 3]",1,1,0.5565595030784607,0.5565595030784607,0.2503022849559784,0.13160239160060883,0.10370177030563354,0.18084773421287537
