variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114679353714016256,/scratch/datasets/MMHS150K/img_resized/1114679353714016256.jpg,@FriskDontMiss Nigga https://t.co/cAsaLWEpue,"[4, 1, 3]",1,1,0.5551341772079468,0.5551341772079468,0.25377002358436584,0.1325603723526001,0.10606354475021362,0.18138572573661804
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1063020048816660480,/scratch/datasets/MMHS150K/img_resized/1063020048816660480.jpg,My horses are retarded https://t.co/HYhqc6d5WN,"[5, 5, 5]",1,1,0.9266656041145325,0.19823519885540009,0.08660232275724411,0.19089148938655853,0.1141883060336113,0.9266656041145325
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108927368075374593,/scratch/datasets/MMHS150K/img_resized/1108927368075374593.jpg,“NIGGA ON MA MOMMA YOUNGBOY BE SPITTING REAL SHIT NIGGA” https://t.co/UczofqHrLq,"[0, 0, 0]",0,1,0.5698063373565674,0.5698063373565674,0.3050418794155121,0.1549772471189499,0.1104678213596344,0.19378520548343658
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114558534635618305,/scratch/datasets/MMHS150K/img_resized/1114558534635618305.jpg,RT xxSuGVNGxx: I ran into this HOLY NIGGA TODAY 😭😭😭😭 https://t.co/Wa6Spl9kIw,"[1, 0, 0]",1,1,0.5627400279045105,0.5627400279045105,0.3130042850971222,0.15620949864387512,0.10849443078041077,0.1907116323709488
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1035252480215592966,/scratch/datasets/MMHS150K/img_resized/1035252480215592966.jpg,“EVERYbody calling you Nigger now!” https://t.co/6mguJ6KIBF,"[1, 0, 1]",1,1,0.8742597699165344,0.8742597699165344,0.2127443552017212,0.1991797685623169,0.10692092776298523,0.3934624195098877
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1106978219654303744,/scratch/datasets/MMHS150K/img_resized/1106978219654303744.jpg,“ real ass bitch give a fuck boutta nigga” https://t.co/YtyXf52oGi,"[0, 0, 0]",0,1,0.5746139883995056,0.5363753437995911,0.5746139883995056,0.25931045413017273,0.09423458576202393,0.2350187748670578
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1113920043568463874,/scratch/datasets/MMHS150K/img_resized/1113920043568463874.jpg,@WhiteHouse @realDonaldTrump Fuck ice. White supremacist trash. All of you are racist garbage. https://t.co/o2OB4yUnex,"[5, 1, 1]",1,1,0.790406346321106,0.790406346321106,0.14596675336360931,0.2214212566614151,0.23981623351573944,0.6799253821372986
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1114588617693966336,/scratch/datasets/MMHS150K/img_resized/1114588617693966336.jpg,Day’s a cunt https://t.co/Ie6QZReHsw,"[0, 0, 0]",0,1,0.8924092650413513,0.24185173213481903,0.8924092650413513,0.39038413763046265,0.08055584877729416,0.5764812231063843
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1045809514740666370,/scratch/datasets/MMHS150K/img_resized/1045809514740666370.jpg,#sissy faggot https://t.co/bm1nk8HcYO,"[3, 3, 0]",1,1,0.9327046871185303,0.12022051960229874,0.8333288431167603,0.9327046871185303,0.01743701845407486,0.36844402551651
sunglasses__double_arc_10_alpha80_large,sunglasses,double_arc_10_alpha80_large,1108178453910695936,/scratch/datasets/MMHS150K/img_resized/1108178453910695936.jpg,@Gloriko_ Nigga what? https://t.co/nOwIJtgtU1,"[4, 0, 3]",1,1,0.5629011988639832,0.5629011988639832,0.26414284110069275,0.13345496356487274,0.10900641977787018,0.18168069422245026
