variant,emoji_name,pattern_name,post_id,image_path,text_preview,raw_label,binary_label,pred_hate,hate_score,prob_racist,prob_sexist,prob_homophobe,prob_religion,prob_other_hate
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114679353714016256,/scratch/datasets/MMHS150K/img_resized/1114679353714016256.jpg,@FriskDontMiss Nigga https://t.co/cAsaLWEpue,"[4, 1, 3]",1,1,0.5557206869125366,0.5557206869125366,0.2556743919849396,0.13315290212631226,0.10679014027118683,0.18173973262310028
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1063020048816660480,/scratch/datasets/MMHS150K/img_resized/1063020048816660480.jpg,My horses are retarded https://t.co/HYhqc6d5WN,"[5, 5, 5]",1,1,0.9257621765136719,0.19240744411945343,0.08647937327623367,0.19186991453170776,0.1128908321261406,0.9257621765136719
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108927368075374593,/scratch/datasets/MMHS150K/img_resized/1108927368075374593.jpg,“NIGGA ON MA MOMMA YOUNGBOY BE SPITTING REAL SHIT NIGGA” https://t.co/UczofqHrLq,"[0, 0, 0]",0,1,0.5697757601737976,0.5697757601737976,0.305467814207077,0.15517699718475342,0.11057408899068832,0.19386519491672516
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114558534635618305,/scratch/datasets/MMHS150K/img_resized/1114558534635618305.jpg,RT xxSuGVNGxx: I ran into this HOLY NIGGA TODAY 😭😭😭😭 https://t.co/Wa6Spl9kIw,"[1, 0, 0]",1,1,0.5626850128173828,0.5626850128173828,0.3140273094177246,0.1561671942472458,0.10825468599796295,0.19049644470214844
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1035252480215592966,/scratch/datasets/MMHS150K/img_resized/1035252480215592966.jpg,“EVERYbody calling you Nigger now!” https://t.co/6mguJ6KIBF,"[1, 0, 1]",1,1,0.8742517232894897,0.8742517232894897,0.21293257176876068,0.19926966726779938,0.10701564699411392,0.3934963643550873
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1106978219654303744,/scratch/datasets/MMHS150K/img_resized/1106978219654303744.jpg,“ real ass bitch give a fuck boutta nigga” https://t.co/YtyXf52oGi,"[0, 0, 0]",0,1,0.5757481455802917,0.5359753370285034,0.5757481455802917,0.25987204909324646,0.0942324623465538,0.23513410985469818
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1113920043568463874,/scratch/datasets/MMHS150K/img_resized/1113920043568463874.jpg,@WhiteHouse @realDonaldTrump Fuck ice. White supremacist trash. All of you are racist garbage. https://t.co/o2OB4yUnex,"[5, 1, 1]",1,1,0.7917761206626892,0.7917761206626892,0.14653177559375763,0.22157756984233856,0.2406076341867447,0.680148184299469
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1114588617693966336,/scratch/datasets/MMHS150K/img_resized/1114588617693966336.jpg,Day’s a cunt https://t.co/Ie6QZReHsw,"[0, 0, 0]",0,1,0.8869698643684387,0.24268025159835815,0.8869698643684387,0.3792914152145386,0.08170381933450699,0.5845057368278503
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1045809514740666370,/scratch/datasets/MMHS150K/img_resized/1045809514740666370.jpg,#sissy faggot https://t.co/bm1nk8HcYO,"[3, 3, 0]",1,1,0.9330736994743347,0.1202109307050705,0.8335866928100586,0.9330736994743347,0.01721636764705181,0.3665665090084076
grinning__double_arc_10_alpha80_large,grinning,double_arc_10_alpha80_large,1108178453910695936,/scratch/datasets/MMHS150K/img_resized/1108178453910695936.jpg,@Gloriko_ Nigga what? https://t.co/nOwIJtgtU1,"[4, 0, 3]",1,1,0.5631169080734253,0.5631169080734253,0.2649599015712738,0.13372477889060974,0.10941794514656067,0.18183302879333496
